0.0012318451118008777,0.0012017552490600177,0.0012131618262788283,0.0012114110206988304,0.0012315455524448576,0.001240110746183167,0.0012043602428926713,0.0012122985937295958,0.0012185219068914879,0.0012210332221402388,0.0012138081077643047,0.001230842483859491,0.0012220368769294255,0.0012325759589853103,0.0012045288931846867,0.0012352393035658562,0.001227419695924898,0.0012249143441013474,0.0012202173816900075,0.0012261510254631537
0.0012131618262788283,0.0012114110206988304,0.0012017552490600177,0.0012043602428926713,0.0012138081077643047,0.0012081028650412359,0.001205292916279026,0.0012245692218720145,0.0012144092739357513,0.0012048625886861932,0.0012044184527625881,0.001232253793359003,0.0012206173902772242,0.001235755071666754,0.0012221617343389883,0.00123090940788458,0.0012298067650984034,0.0012189108248617322,0.001209971701429336,0.0012249336384877684
0.001246871659970112,0.0012498102988525487,0.0012755595304033232,0.0012583202493432607,0.0012600186428035347,0.0012309833586943292,0.001240556931601862,0.0012318451118008777,0.001277961509054599,0.0012017552490600177,0.0012522437304885903,0.0012718126922355668,0.0012745928576177578,0.0012766618408121728,0.001258763441470637,0.001263004275848982,0.0012683031015445479,0.0012711652009500481,0.0012551571768197717,0.0012388602645108716
0.0012583202493432607,0.0012017552490600177,0.001240556931601862,0.0012318451118008777,0.001246871659970112,0.0012578454878347145,0.0012429406219161441,0.0012577689255358364,0.001241543381913692,0.0012689762220343772,0.0012465319640807214,0.001262267143807472,0.0012315455524448576,0.0012114110206988304,0.0012304246179320384,0.0012302626800024443,0.001235603403294341,0.0012393699575975628,0.0012131618262788283,0.001248410438089337
0.0012318451118008777,0.0012017552490600177,0.0012131618262788283,0.0012114110206988304,0.0012315455524448576,0.001240110746183167,0.0012043602428926713,0.0012122985937295958,0.0012185219068914879,0.0012210332221402388,0.0012138081077643047,0.001230842483859491,0.0012220368769294255,0.0012325759589853103,0.0012045288931846867,0.0012352393035658562,0.001227419695924898,0.0012249143441013474,0.0012202173816900075,0.0012261510254631537
0.0012131618262788283,0.0012114110206988304,0.0012017552490600177,0.0012043602428926713,0.0012138081077643047,0.0012081028650412359,0.001205292916279026,0.0012245692218720145,0.0012144092739357513,0.0012048625886861932,0.0012044184527625881,0.001232253793359003,0.0012206173902772242,0.001235755071666754,0.0012221617343389883,0.00123090940788458,0.0012298067650984034,0.0012189108248617322,0.001209971701429336,0.0012249336384877684
0.0012044184527625881,0.001205292916279026,0.0012017552490600177,0.001209971701429336,0.0012048625886861932,0.0012195025521993656,0.001215430478908108,0.001206325212029667,0.0012034409834964024,0.0012218368202592156,0.001201934480140688,0.0012181732920036712,0.001208606353014655,0.0012027793016947345,0.0012056804920862808,0.001220569680502135,0.0012223084499673317,0.0012228667247122017,0.0012093979232974542,0.0012035282080005822
0.001205292916279026,0.0012034409834964024,0.001201934480140688,0.0012044184527625881,0.0012017552490600177,0.0012177489848471104,0.001211147128706465,0.00120661073705448,0.0012308049376457525,0.0012238147549294203,0.0012186610829539514,0.0012192681777755553,0.001222215560983148,0.0012368955366423163,0.0012050933498135956,0.0012253507393336768,0.0012073809445243958,0.0012149292898722924,0.0012106297889119448,0.001228989661433901
0.0012017552490600177,0.0012050933498135956,0.001201934480140688,0.0012238147549294203,0.001205292916279026,0.0012175956479410772,0.0012120634073993514,0.0012219945275638673,0.0012137813278441292,0.001210115215972217,0.0012135246024698196,0.001226289372611951,0.0012210321250822557,0.001217801314831718,0.0012106244307062701,0.0012143646676577905,0.0012026704976517125,0.0012157391156453496,0.0012214537044839963,0.0012300642924605713
0.0012026704976517125,0.001205292916279026,0.0012050933498135956,0.0012017552490600177,0.0012137813278441292,0.001234736878718137,0.0012157994970376203,0.0012114481963924851,0.001219459363243183,0.00122510986870879,0.0012099321311301364,0.0012245021849556798,0.0012221117467258692,0.0012208167084231205,0.001211698918362101,0.0012055741779616995,0.0012234108115060306,0.00121292451532232,0.0012044765282728444,0.0012097949607247417
0.0012044765282728444,0.0012026704976517125,0.0012050933498135956,0.0012017552490600177,0.0012099321311301364,0.0012034823303021316,0.0012241061222037063,0.0012268389294035746,0.0012113904663622482,0.0012105125802032261,0.001214463386048418,0.0012262457644887236,0.0012290617303376847,0.0012212965535629023,0.0012076142241697172,0.001215522793625298,0.0012094097254371863,0.0012293736514745973,0.0012317420801064604,0.001212165013473485
0.0012026704976517125,0.0012017552490600177,0.0012044765282728444,0.0012099321311301364,0.0012034823303021316,0.00121765722841051,0.0012142214701357321,0.0012048345649410567,0.0012192323737995237,0.0012609691982661377,0.001233111996419544,0.0012326473902368128,0.0012402120723470841,0.00121269001724677,0.0012205670272997966,0.0012256306616455824,0.0012286796762282352,0.0012196273984583143,0.001216684666466353,0.0012095790026449451
0.0012048345649410567,0.0012095790026449451,0.0012026704976517125,0.0012017552490600177,0.0012034823303021316,0.001210045238475769,0.0012076919002892974,0.001213329233515858,0.0012196520568602482,0.0012033391106196414,0.0012104853281098503,0.001202786889288346,0.001221161432697578,0.001221814292990255,0.001205785311846529,0.001226700402419039,0.001212203001043307,0.001204926378495166,0.0012131023240220787,0.0012148741994419212
0.001202786889288346,0.0012034823303021316,0.0012026704976517125,0.0012095790026449451,0.0012017552490600177,0.001216061539666443,0.0012141402474099864,0.001204229109549584,0.0012188934485733282,0.0012246432846431026,0.0012286781171698823,0.001225322224030369,0.001210223651823896,0.0012104841079721555,0.001247682388016463,0.0012248429027264716,0.0012339478840444954,0.0012265419369538936,0.0012076548629784641,0.001209471470044807
0.0012017552490600177,0.0012034823303021316,0.001202786889288346,0.001204229109549584,0.0012076548629784641,0.0012179653752893873,0.0012315217612902294,0.0012142650930567456,0.0012110185138472821,0.0012224207792716163,0.0012126889285896526,0.0012375898308164626,0.0012191527838198832,0.0012168488936194588,0.0012301466081907591,0.0012058091055262407,0.0012390174994082212,0.0012273397115461465,0.0012515557763317408,0.0012209083721104255
0.0012034823303021316,0.0012058091055262407,0.0012017552490600177,0.0012076548629784641,0.001202786889288346,0.0012203313225622337,0.0012062179125158633,0.0012431190942482533,0.0012108548441646092,0.0012353580051287722,0.0012150651383115963,0.001219816140095514,0.0012272292775836076,0.0012234932926510978,0.0012115677042034878,0.0012294953956877614,0.0012020139708902276,0.00120319551905999,0.0012136839292984731,0.001205310655270019
0.00120319551905999,0.001202786889288346,0.001205310655270019,0.0012076548629784641,0.0012017552490600177,0.0012274382726092884,0.0012094224897939644,0.0012286155043679397,0.0012138248592456617,0.0012257564845006236,0.0012074976472828275,0.0012033474516332519,0.001210135956129132,0.0012244000974592744,0.001206219859926377,0.0012103965406298001,0.0012041659667200763,0.0012179766148730608,0.0012531613422214517,0.0012154842646605942
0.0012017552490600177,0.00120319551905999,0.001205310655270019,0.001202786889288346,0.0012041659667200763,0.0012106594778848894,0.0012174179098994725,0.0012172722590904498,0.0012173101018527579,0.0012107626854383614,0.0012252012016333476,0.0012048449238074186,0.0012266321172949614,0.0012141972779357532,0.0012245981088822903,0.0012208348307680768,0.0012380736714363134,0.0012109704105099533,0.0012352528106086848,0.0012125636968909857
0.0012141972779357532,0.0012017552490600177,0.001205310655270019,0.0012041659667200763,0.001202786889288346,0.001221405097922225,0.001214415024951541,0.0012155712512367009,0.001212534598013256,0.0012386416619500381,0.0012373503430360912,0.0012542529881987001,0.0012098937653031439,0.001220993554179365,0.0012041318909888229,0.0012588476888253704,0.0012579303894727956,0.0012288444290800484,0.001209480374759184,0.0012477644054801913
0.0012017552490600177,0.001214415024951541,0.0012041318909888229,0.001209480374759184,0.001212534598013256,0.0012151005669946958,0.0012081111006433216,0.001284013892614981,0.0012362831788928221,0.0012512999326936933,0.0012070548173625183,0.0012139587678188211,0.0012340144616524297,0.0012120672445981669,0.001233084713354151,0.00121103980130634,0.0012100100756472672,0.0012307318592574366,0.0012501024012327795,0.0012269493186537208
0.001209480374759184,0.0012017552490600177,0.0012081111006433216,0.0012100100756472672,0.0012041318909888229,0.0012416283691745996,0.0012144414053315352,0.0012253514045299004,0.0012200791694948689,0.0012150487336763651,0.001237435214185007,0.0012339706625934174,0.001249546560913698,0.0012062732478850028,0.0012143537602856906,0.0012593180723074852,0.0012261457973287504,0.0012241610731612332,0.0012154813385110424,0.0012035138754656212
0.0012017552490600177,0.0012041318909888229,0.0012100100756472672,0.0012035138754656212,0.0012081111006433216,0.001201886761002727,0.0012270609935361614,0.0012240399841985643,0.0012231856127570052,0.0012220032580992067,0.00121219562232871,0.0012288315604710605,0.001221832249848696,0.00122717921405358,0.0012171782423045464,0.0012142999534202241,0.0012107079792703802,0.0012229720505417482,0.0012186606494465494,0.0012236329225039765
0.0012107079792703802,0.0012100100756472672,0.0012017552490600177,0.0012041318909888229,0.0012035138754656212,0.0012242166288957486,0.001200438043475283,0.0012272164743439983,0.0012049698682389813,0.00121510738868666,0.0012172012676379092,0.0012204404820366473,0.0012052557244612292,0.0012337605953974947,0.0012244503863582815,0.0012250970166014152,0.0012170122685113754,0.0012071569960342792,0.0012413102076561273,0.0012227898967632938
0.001200438043475283,0.00121510738868666,0.0012017552490600177,0.0012035138754656212,0.0012052557244612292,0.0012150866780375183,0.0012245077325790511,0.0012065041373805721,0.0012151558516426421,0.0012023477658319286,0.0012137997627150977,0.0012241970097252174,0.0012290601687870088,0.0012277062850266347,0.0012254850532246162,0.0012148008518528676,0.0012333664746175812,0.0012276310478845308,0.0012085102345210754,0.0012139881465794704
0.0012085102345210754,0.0012035138754656212,0.001200438043475283,0.0012023477658319286,0.0012017552490600177,0.0012110813707898749,0.0012229584139525343,0.0012053332587047124,0.0012173679856448715,0.0012374921070802693,0.0012152831808270683,0.0012241530416588209,0.0012117439675534557,0.0012029624318841722,0.001216563617256203,0.0012204071478210511,0.001236545493313808,0.001223608247310882,0.0012123215547579212,0.0012073413228335993
0.0012035138754656212,0.0012152831808270683,0.0012017552490600177,0.001200438043475283,0.0012029624318841722,0.0012284803737258438,0.00121466767043203,0.001214660833044961,0.0012275693440975746,0.0012083956267596391,0.001229703783693569,0.0012102456714825935,0.0012048258534734994,0.0012119941348780468,0.001206288105805395,0.0012066079499272121,0.0012249952332700795,0.001221064661903268,0.0012040926422568618,0.0012039777200737775
0.0012040926422568618,0.001200438043475283,0.0012017552490600177,0.0012029624318841722,0.001206288105805395,0.0012151483810369846,0.0012087011827476605,0.001212099877963741,0.0012127781028714155,0.0012041209016706179,0.0012197656103808798,0.0012264736664121378,0.0012144835707129553,0.0012099519487432054,0.0012109869337050278,0.0012200959668459918,0.0012246407194120602,0.0012133213132974887,0.0012140323921012962,0.0012303287495588505
0.001200438043475283,0.0012029624318841722,0.0012087011827476605,0.0012017552490600177,0.0012099519487432054,0.0012270913678878266,0.0012027628696900977,0.0012108552204938199,0.0012166391407713007,0.0012209424600563687,0.0012106646258881984,0.0012071606226061204,0.0012191100754377416,0.0012285355978397354,0.0012185219472451638,0.001230734031714057,0.0012030021764735698,0.0012252222030433076,0.0012203055925208038,0.001216256400962974
0.0012027628696900977,0.0012087011827476605,0.0012108552204938199,0.0012029624318841722,0.001200438043475283,0.0012268883895482589,0.0012087478974435449,0.0012044372101239847,0.0012028653090413555,0.0012146812753502261,0.0012018173620042642,0.0012175945268084584,0.0012157791503599282,0.001194000437577289,0.0012255894771285988,0.001218887534047197,0.0012037801960370037,0.001223771331594314,0.0012114885665515998,0.0012036238428710544
0.001200438043475283,0.0012018173620042642,0.0012037801960370037,0.001194000437577289,0.0012028653090413555,0.0012262965148931687,0.001196065880030599,0.0012269862890816729,0.0012024706650386944,0.0012241155169154514,0.0012073446126442248,0.0012039498522895466,0.0012016276338510446,0.0011870758390548327,0.0012040683944817474,0.0012164537382912896,0.0012069474451586143,0.00121050512854408,0.0012050458770121422,0.001221867486373347
0.001196065880030599,0.001200438043475283,0.0012028653090413555,0.001194000437577289,0.0011870758390548327,0.001224578730879156,0.0012032749294368485,0.0012016649325676547,0.0012258744425324316,0.0012123927723089092,0.001212434994589254,0.0012171567999117027,0.001221702540342517,0.0012060861640386077,0.0012244892063245673,0.0012264920464547461,0.0012268618709564785,0.0012155835659957,0.00120047747653055,0.0011993733694687255
0.0011870758390548327,0.001221702540342517,0.001194000437577289,0.0011993733694687255,0.001196065880030599,0.0012209836849520488,0.001197787297792483,0.0012018282335181057,0.0012118467987268903,0.0011980497105910572,0.0011969503753317253,0.0012029591068380904,0.0012008709592719199,0.0011949894493659334,0.0012073334905224034,0.0012231543164645947,0.0011718420620436634,0.001202932181752395,0.0011932008275383748,0.0012124907952047854
0.0011718420620436634,0.001196065880030599,0.0011932008275383748,0.001194000437577289,0.0011870758390548327,0.0012091879826292135,0.001207068361600467,0.001176728013931391,0.0012193749358157455,0.0012111679739590384,0.0011991898001695893,0.0012175083059740445,0.0012249705237942297,0.0012091716487974639,0.0011945182676338726,0.0012186760640877997,0.0011967616779556955,0.0011915559645625014,0.0012035624665088316,0.0012105883721776414
0.001176728013931391,0.0011870758390548327,0.0011915559645625014,0.0011718420620436634,0.001194000437577289,0.0011730079192538133,0.0011778635426749643,0.0011770036155228521,0.001195253887933883,0.0011841977152590817,0.0012072027353151934,0.0011936007826379316,0.001190730515549602,0.0011734181912754849,0.0011751974187126956,0.0011802762969574281,0.0012008075533219992,0.001191907001162308,0.0012062928088723622,0.0011796480017866881
0.0011734181912754849,0.0011730079192538133,0.0011841977152590817,0.0011751974187126956,0.0011718420620436634,0.0012176284597156682,0.0011782584391455077,0.0011895784029119275,0.001187418137404797,0.0011881623708358503,0.0011977961859056946,0.0011944940204228391,0.0011831995680295696,0.0011897513526418124,0.0011788339408626775,0.0012037630357699734,0.0011825610953926484,0.0011807635058635115,0.0011706642572135938,0.001170378080575934
0.001170378080575934,0.0011734181912754849,0.0011706642572135938,0.0011782584391455077,0.0011751974187126956,0.0011889609672593735,0.0011808563386710616,0.0011752727169928696,0.0012006798450931158,0.0011705738865116213,0.0011717559732089345,0.0011779538906707499,0.001182790021031351,0.0011789502562194719,0.0011792716275357744,0.0012033504283437083,0.0011783100967122765,0.0011735747190816485,0.0011964284638146165,0.0011877381214309873
0.0011705738865116213,0.001170378080575934,0.0011752727169928696,0.0011734181912754849,0.0011706642572135938,0.0011800779189467816,0.0011859805424169587,0.0011859283663333067,0.0012142432983883115,0.0011811389836919632,0.0011739239964580405,0.0011766644088765936,0.0011855703843049654,0.0011701555952258187,0.0011697054495536732,0.0011853012936434478,0.001194280657414411,0.0011928099442341756,0.0012091409879726,0.0011728160706402815
0.0011701555952258187,0.0011705738865116213,0.0011734181912754849,0.0011697054495536732,0.0011728160706402815,0.0011885210507922757,0.0011807504815391015,0.001178524964818289,0.0011824594167237762,0.0011716572290598026,0.001178829242877841,0.0011901066252216744,0.0011809897494558309,0.0011919181459361307,0.0011856710422874098,0.0011855004654789023,0.0011856664002721058,0.0011796131410721084,0.001172412937654668,0.0011943421827564223
0.0011734181912754849,0.0011705738865116213,0.0011728160706402815,0.0011701555952258187,0.0011697054495536732,0.0011771849238936547,0.0011893970067058585,0.0011670906210307734,0.0011981157363468824,0.001189901185077887,0.0011675199982635895,0.0011879264510266218,0.001192538207093644,0.001194420817650205,0.0012026972232304157,0.0011926486977169996,0.0011872527823825734,0.0011857669448734956,0.0012010377197640711,0.0011954316680214284
0.0011701555952258187,0.0011670906210307734,0.0011734181912754849,0.0011705738865116213,0.0011675199982635895,0.001185682418230444,0.001181853460619338,0.0011944008803000468,0.001180627379730906,0.0011861994825313872,0.0011953468553476498,0.001193365909495498,0.0011779798052854126,0.001168071052776719,0.0011920104905084805,0.001174172795989196,0.0011814893454484136,0.0011915074288545006,0.0011817364143814509,0.0011783633249335596
0.0011670906210307734,0.0011701555952258187,0.0011675199982635895,0.0011705738865116213,0.001168071052776719,0.0011826079158510539,0.0011689923989919998,0.0011741900892850141,0.001177965535819187,0.001177866468411515,0.0011748022162480294,0.0011755696236750827,0.0011664646623546348,0.0011974591761492045,0.0011801817715668694,0.0011799124672831995,0.0011808261123071866,0.0012058302811101612,0.0011839019632988272,0.0011690152314568693
0.0011689923989919998,0.001168071052776719,0.0011664646623546348,0.0011755696236750827,0.0011670906210307734,0.0011780034225874214,0.0011932056037512063,0.0011756537683262746,0.0012035292678299137,0.001172598208921306,0.0011739594069711777,0.0011935093626026707,0.0011873850091857973,0.001195640566410172,0.001165407106303763,0.0011925811613634008,0.0011806421274686049,0.0011663352723094884,0.0011777315389161684,0.0011906249163539297
0.001168071052776719,0.001165407106303763,0.0011663352723094884,0.001172598208921306,0.0011670906210307734,0.0011725727412274982,0.001180571144025463,0.0011847120867095142,0.0011880641632537412,0.0011854440550172155,0.0011727257255613375,0.0011795387678204092,0.0011629977561777149,0.0011799314871071193,0.0011906588262347569,0.0011958002952368305,0.0011744360058774275,0.0011918430241314355,0.001180054330121134,0.0011856452698133218
0.001165407106303763,0.0011663352723094884,0.0011799314871071193,0.0011629977561777149,0.001172598208921306,0.0011798659463080532,0.0011671417024346354,0.0011752367173839813,0.0012045637852568214,0.001191950644509069,0.001180703986021641,0.001183746310961759,0.0012126021700345699,0.0011960349811858367,0.001183849637539186,0.0011839154319038764,0.0012027714299368288,0.0011843094882159717,0.0011853097593448093,0.001194494189529129
0.0011629977561777149,0.001183746310961759,0.001165407106303763,0.0011663352723094884,0.0011671417024346354,0.0012051461521995553,0.0011721652341171662,0.0011747773163373126,0.0011779014627893451,0.0011973564409435181,0.0011652794724064549,0.001187371462119627,0.0011760601683581783,0.001180039849520423,0.0011661655919114724,0.0011818279272831258,0.0011723153408169065,0.0011769408856033402,0.0012098133815381306,0.0011941847812425794
0.0011629977561777149,0.0011723153408169065,0.0011652794724064549,0.0011661655919114724,0.0011671417024346354,0.0011848910436373199,0.0011641309042632712,0.0011709989727414342,0.0011738909363964486,0.0011737509012184006,0.0011757863631873917,0.001181263535063123,0.00118025964185059,0.0011840518946993027,0.0011769501849779411,0.0011748913160303809,0.0011807299641433452,0.0011769936755615744,0.0011676570433607173,0.0011909672872172537
0.0011652794724064549,0.0011629977561777149,0.0011641309042632712,0.0011676570433607173,0.0011661655919114724,0.0011908795907034418,0.0011699992499857013,0.0011798088330961963,0.0011711049706460723,0.0011803911718818885,0.001194047246683318,0.0011627595524994307,0.0011660743280740918,0.0011858298218477951,0.0011802190863543845,0.0011777111964882314,0.0011892047602826711,0.001169983627220567,0.00116373970246319,0.001174174213845425
0.0011652794724064549,0.0011627595524994307,0.00116373970246319,0.0011676570433607173,0.001169983627220567,0.0011770532746199196,0.0011787295457659358,0.0011769963254159282,0.001170323382689666,0.0011837702272106234,0.0011671368992480094,0.0011795049003033569,0.0011683939989864472,0.0011791646014725301,0.0011881924766595703,0.0011716404028513775,0.0011704518892158694,0.0011854297029325607,0.0011721868362089423,0.0011772777168318359
0.0011704518892158694,0.0011676570433607173,0.0011627595524994307,0.001169983627220567,0.00116373970246319,0.0012005462506488526,0.0011754306584136841,0.0011696608918135365,0.0011772439003056964,0.0011678299423900254,0.0011689336828327275,0.0011750783196932716,0.0011970864443584845,0.00116968969294609,0.0011751033433040196,0.0011818621573778689,0.0011771191587500902,0.0011723822022079017,0.0011648847852056433,0.001196126867855124
0.0011627595524994307,0.0011689336828327275,0.0011648847852056433,0.00116373970246319,0.00116968969294609,0.0011944975991046234,0.0011739052158618447,0.0011797658766563815,0.0011754355026376124,0.0011681270764150604,0.0011658615258340105,0.0011834444420114653,0.0011857486511539078,0.001174793511462817,0.0011874642837755363,0.001183332902618939,0.0011705304959807065,0.0011844953707268516,0.0011738084036516157,0.0012107098271674308
0.0011648847852056433,0.0011658615258340105,0.00116373970246319,0.0011627595524994307,0.0011689336828327275,0.0011749700928423423,0.001179488461841169,0.0012037917289648983,0.0011876553004126324,0.001190850051926258,0.0011661973978587875,0.0011900416576100968,0.0012093919045670738,0.0011723078083069765,0.001182135346912271,0.001189903717819644,0.0011685163038389107,0.0011719081743542443,0.0011993261189914175,0.0012252120817098054
0.00116373970246319,0.0011627595524994307,0.0011658615258340105,0.0011685163038389107,0.0011661973978587875,0.0011889889536945582,0.001179877011421042,0.0011722340675817974,0.0011653628828358171,0.0011660713288417545,0.0011756210912155448,0.0011628296405580335,0.0011720046063966381,0.0011828920682610184,0.0011697413604623182,0.0011870776131030986,0.0011830454118505053,0.0011784071095977237,0.0011937567607826875,0.001172450878529957
0.0011628296405580335,0.0011661973978587875,0.00116373970246319,0.0011627595524994307,0.0011697413604623182,0.0011749029908834875,0.0011701572444491714,0.0011637122094249263,0.00117064903732623,0.0011725422322896458,0.0011654608324025875,0.0011731400566121178,0.001182943332895211,0.0011653654927846447,0.0011822008005624386,0.001188313298865539,0.0011653554229719048,0.00119642146672759,0.0011896535375222274,0.0011756980424954462
0.0011697413604623182,0.0011653554229719048,0.0011627595524994307,0.0011637122094249263,0.0011628296405580335,0.0011952513256583309,0.0011648841417240914,0.0011633964181886284,0.001188508635667772,0.0011768267197836601,0.0011754718686401906,0.0011817412129496634,0.001169563776278036,0.0011771744899091107,0.0011978715874420688,0.0011987580233057136,0.001164188747171211,0.0011641849234272593,0.0011647513992302594,0.0011883529155094165
0.0011641849234272593,0.0011633964181886284,0.0011627595524994307,0.0011628296405580335,0.0011647513992302594,0.0011817204788853476,0.001177912975879316,0.0011672028513823908,0.0011729814603254332,0.0011738350938954418,0.0011785415700616025,0.001164956235388878,0.0011823854291120718,0.0011771754774389223,0.001182855874694687,0.0011710484571824714,0.0011753663214186425,0.001194700381744098,0.0011805333923728218,0.0011933200968899218
0.0011641849234272593,0.0011633964181886284,0.0011647513992302594,0.0011628296405580335,0.0011627595524994307,0.0011738072202685797,0.001173776898868357,0.0011737922396398179,0.0011863696858443636,0.0011846065290397438,0.0011834286148554455,0.0011760142915774978,0.0011762988189882241,0.00116774731654445,0.001169056895445987,0.0011884654457662135,0.0011785790859099028,0.0011821305091625405,0.001166824421844504,0.001166700156459748
0.0011633964181886284,0.001173776898868357,0.0011627595524994307,0.0011628296405580335,0.0011641849234272593,0.0011686020560544893,0.001171618016113326,0.001166717254608549,0.001191284773136291,0.0011778832829184593,0.0011773791088475493,0.0011660578800124833,0.0011790867139893494,0.001182973580711607,0.0011691422188461107,0.0011669933853518675,0.0011726327507458642,0.001193946367168242,0.0011892460925738214,0.0011731725992437042
0.001166717254608549,0.0011773791088475493,0.0011633964181886284,0.0011628296405580335,0.0011627595524994307,0.001200833743733766,0.0011830968750943854,0.0011737045341725185,0.0011742883681651064,0.0011987381309915266,0.0011906146672716713,0.0012051720641492276,0.0011942471761784788,0.0011800711651205268,0.001184212216649102,0.0011901057757775868,0.0011833628658808838,0.0011774148717965574,0.0011690800394537847,0.0011782976315367955
0.0011633964181886284,0.0011742883681651064,0.0011628296405580335,0.0011627595524994307,0.001166717254608549,0.0011721797998577002,0.0011770366855386866,0.0011824176757342622,0.0011777170848485325,0.0011802524686913242,0.0011754805816807494,0.0011911111798786653,0.0011779798389243588,0.0012019209385689816,0.0011738999424285301,0.001181551918772976,0.0011717237660058433,0.0011715513482564444,0.0011947342385316053,0.0011869647241654787
0.0011633964181886284,0.0011627595524994307,0.001166717254608549,0.0011715513482564444,0.0011738999424285301,0.0011888757126392608,0.00119708052880852,0.0011895825897071698,0.0011917725811981846,0.0011793707431144553,0.0011943536563574961,0.00119339904994359,0.0011816892180570502,0.0011916248934139833,0.0012044114702903332,0.0011895452067679953,0.001186308724850384,0.0011902161647676449,0.0011805199680747416,0.0011972114507241977
0.0011895825897071698,0.001166717254608549,0.0011633964181886284,0.0011738999424285301,0.0011627595524994307,0.0011813254051282467,0.001174170440418743,0.001198728094804184,0.001188652959389617,0.0012016062273599686,0.0011908168531863206,0.0011914916020704346,0.0011979581213008496,0.0011848746394034768,0.001207466393993239,0.0011910162032547848,0.0011886849231252442,0.0011955951812979936,0.00117966178321378,0.0011923016098482962
