5236.6545,2772.3465
5544.693,2772.3465
5852.7315,2772.3465
6160.77,2772.3465
6468.8085,2772.3465
7084.8855,2772.3465
7700.9625,2772.3465
8009.001,2772.3465
8317.0395,2772.3465
0.0,3080.385
616.077,3080.385
1232.154,3080.385
1540.1925,3080.385
2156.2695,3080.385
2464.308,3080.385
2772.3465,3080.385
3080.385,3080.385
3388.4235,3080.385
4620.5775,3080.385
4928.616,3080.385
5236.6545,3080.385
5544.693,3080.385
5852.7315,3080.385
7392.924,3080.385
7700.9625,3080.385
8317.0395,3080.385
8625.078,3080.385
0.0,3388.4235
616.077,3388.4235
2464.308,3388.4235
2772.3465,3388.4235
3080.385,3388.4235
4004.5005,3388.4235
4928.616,3388.4235
5236.6545,3388.4235
5544.693,3388.4235
6776.847,3388.4235
7084.8855,3388.4235
7392.924,3388.4235
8009.001,3388.4235
8317.0395,3388.4235
8625.078,3388.4235
8933.1165,3388.4235
616.077,3696.462
2464.308,3696.462
3696.462,3696.462
4620.5775,3696.462
4928.616,3696.462
5236.6545,3696.462
5544.693,3696.462
6160.77,3696.462
6468.8085,3696.462
6776.847,3696.462
7084.8855,3696.462
7392.924,3696.462
8009.001,3696.462
8933.1165,3696.462
0.0,4004.5005
308.0385,4004.5005
616.077,4004.5005
924.1155,4004.5005
2772.3465,4004.5005
3080.385,4004.5005
3696.462,4004.5005
4004.5005,4004.5005
4928.616,4004.5005
5236.6545,4004.5005
6160.77,4004.5005
7084.8855,4004.5005
8009.001,4004.5005
8317.0395,4004.5005
8625.078,4004.5005
8933.1165,4004.5005
0.0,4312.539
308.0385,4312.539
2772.3465,4312.539
3080.385,4312.539
3388.4235,4312.539
3696.462,4312.539
4312.539,4312.539
4620.5775,4312.539
4928.616,4312.539
6160.77,4312.539
6468.8085,4312.539
7084.8855,4312.539
7392.924,4312.539
7700.9625,4312.539
8009.001,4312.539
0.0,4620.5775
924.1155,4620.5775
1232.154,4620.5775
1540.1925,4620.5775
2156.2695,4620.5775
2464.308,4620.5775
2772.3465,4620.5775
3080.385,4620.5775
3388.4235,4620.5775
4004.5005,4620.5775
4312.539,4620.5775
4620.5775,4620.5775
4928.616,4620.5775
5236.6545,4620.5775
5852.7315,4620.5775
6468.8085,4620.5775
7084.8855,4620.5775
8009.001,4620.5775
8625.078,4620.5775
8933.1165,4620.5775
0.0,4928.616
616.077,4928.616
924.1155,4928.616
1232.154,4928.616
1848.231,4928.616
2156.2695,4928.616
3080.385,4928.616
3696.462,4928.616
4312.539,4928.616
4928.616,4928.616
5236.6545,4928.616
5852.7315,4928.616
6160.77,4928.616
6776.847,4928.616
7084.8855,4928.616
7392.924,4928.616
7700.9625,4928.616
8625.078,4928.616
8933.1165,4928.616
0.0,5236.6545
1232.154,5236.6545
1540.1925,5236.6545
2464.308,5236.6545
2772.3465,5236.6545
4312.539,5236.6545
5544.693,5236.6545
5852.7315,5236.6545
6776.847,5236.6545
7084.8855,5236.6545
8009.001,5236.6545
8317.0395,5236.6545
8625.078,5236.6545
8933.1165,5236.6545
0.0,5544.693
616.077,5544.693
924.1155,5544.693
2156.2695,5544.693
2464.308,5544.693
3696.462,5544.693
4004.5005,5544.693
4620.5775,5544.693
5236.6545,5544.693
5852.7315,5544.693
6160.77,5544.693
6468.8085,5544.693
7084.8855,5544.693
7700.9625,5544.693
8009.001,5544.693
8933.1165,5544.693
308.0385,5852.7315
1232.154,5852.7315
1540.1925,5852.7315
1848.231,5852.7315
2156.2695,5852.7315
2772.3465,5852.7315
3388.4235,5852.7315
3696.462,5852.7315
4620.5775,5852.7315
4928.616,5852.7315
5544.693,5852.7315
6160.77,5852.7315
7084.8855,5852.7315
7392.924,5852.7315
7700.9625,5852.7315
8009.001,5852.7315
8317.0395,5852.7315
8625.078,5852.7315
8933.1165,5852.7315
0.0,6160.77
308.0385,6160.77
924.1155,6160.77
1232.154,6160.77
1540.1925,6160.77
2156.2695,6160.77
2464.308,6160.77
2772.3465,6160.77
3080.385,6160.77
4004.5005,6160.77
4312.539,6160.77
4620.5775,6160.77
4928.616,6160.77
5236.6545,6160.77
5544.693,6160.77
6468.8085,6160.77
6776.847,6160.77
7084.8855,6160.77
7392.924,6160.77
7700.9625,6160.77
8009.001,6160.77
8317.0395,6160.77
0.0,6468.8085
308.0385,6468.8085
616.077,6468.8085
1232.154,6468.8085
1848.231,6468.8085
2156.2695,6468.8085
3080.385,6468.8085
3388.4235,6468.8085
3696.462,6468.8085
4004.5005,6468.8085
4312.539,6468.8085
4620.5775,6468.8085
5236.6545,6468.8085
5544.693,6468.8085
6468.8085,6468.8085
6776.847,6468.8085
7392.924,6468.8085
7700.9625,6468.8085
8009.001,6468.8085
8317.0395,6468.8085
8933.1165,6468.8085
